INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/sp98ic.mps, 1.0, 2508.0, 2311.0, 138053.0, 0.0, 0.0, 0.0, 0.0155285, 0.204046, 8.55314, 442277000.0, 1139.0, 1369.0, 0.0, 0.0, 0.0, 0.454147, 0.545853, 0.0, 0.0, 0.0, 2508.0, 1.0, 0.0, 0.0, 5.11005, 2.0, 0.809504, 10.0, -0.46099, -7.65327, -512.0, -512.0, 218.234, 2.11572, 59.7373, 2.0, 2.58035, 220.0, 55.0451, 51.0, 0.513838, 74.0, 1459.12, 8.51712, 1344.51, 0.795627, 0.372949, 1.03719, 0.541919, 1.13093, 16158400.0, 15289900.0, 289856.0, 225550.0, 2081360.0, 1675900.0, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 59.7373, 2.0, 2.58035, 220.0, 55.0451, 51.0, 0.513838, 74.0, 1459.12, 8.51712, 1344.51, 0.795627, 0.372949, 1.03719, 0.541919, 1.13093, 16158400.0, 15289900.0, 289856.0, 225550.0, 2081360.0, 1675900.0, 0.171027, 0.0, 0.0, 3.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.29, 0.49, 2098.0, 2262.0, 118968.0, 573.0, 0.0, 0.0, 0.0, 3.0, 9.0, 0.983333, 0.0833333, 0.0, 0.0833333, 8.55
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-931517.mps, 1.0, 7920.0, 5529.0, 29565.0, 0.0, 0.0, 0.0, 0.0221727, 0.0854959, 0.5, 985.0, 5940.0, 0.0, 1980.0, 0.0, 0.0, 0.75, 0.0, 0.25, 0.0, 0.0, 5940.0, 0.75, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.06681, 0.366428, 3.78788, 0.601864, 0.0, 0.0, 3.91481, 1.0, 1.88404, 9.0, 3.64394, 4.0, 0.135678, 1.0, 3.91481, 1.88404, 3.64394, 0.135678, 0.779504, 0.412942, 0.00129159, 25.0899, 5.0, 2.58199, 1.37311, 0.782843, 2.61351, 1.40021, 1.43245, 1.0, 2.14123, 1.0, 4.0, 4.0, 0.0, 0.0, 0.358112, 14.6293, 1.0, 0.0, 0.715846, 0.418309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.34726, 2.0, 1.73684, 9.0, 3.73295, 4.0, 0.121908, 1.0, 4.27292, 2.7895, 2.98295, 0.409763, 0.767858, 0.415251, 0.00981244, 6.7148, 3.75, 3.11247, 1.02983, 0.901748, 1.96013, 1.65866, 1.0, 0.0, 0.0, 60.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.09, 1.86, 5441.0, 7920.0, 28245.0, 1305.0, 0.0, 0.0, 3.0, 0.0, 28.0, 2.35, 0.0333333, 0.0166667, 0.0333333, 8.46667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1441553.mps, 1.0, 960.0, 316.0, 11138.0, 0.0, 0.0, 0.0, 0.0302153, 0.0993526, 0.5, 7.6348, 960.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 960.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, 35.2468, 40.0, 0.320702, 20.0, 11.6021, 10.0, 0.691918, 14.0, 4286.2, 3.84423, 1410.88, 1.43217, 1.0, 0.0, 0.457138, 0.551574, 0.0208333, 0.142826, 0.00729167, 0.0505074, 0.0122985, 0.084501, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 35.2468, 40.0, 0.320702, 20.0, 11.6021, 10.0, 0.691918, 14.0, 4286.2, 3.84423, 1410.88, 1.43217, 1.0, 0.0, 0.457138, 0.551574, 0.0208333, 0.142826, 0.00729167, 0.0505074, 0.0122985, 0.084501, 0.0, 100.0, 51.0, 14.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.02, 316.0, 960.0, 10678.0, 1006.0, 51.0, 1.0, 0.0, 0.0, 2.0, 0.0333333, 0.0166667, 0.0, 0.0, 4.11667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-829552.mps, 1.0, 40971.0, 5153.0, 86952.0, 0.0, 0.0, 0.0, 0.00611773, 0.0307163, 0.453718, 2.09807, 40971.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 40971.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 8.0, 0.0, 0.0626672, 5.56009, 0.0, 0.0, 16.8741, 18.0, 0.879886, 32.0, 2.12228, 2.0, 0.758162, 0.0, 14.9063, 0.998276, 1.87479, 0.936594, 0.491329, 0.114706, 0.0207741, 4.88854, 3289.92, 111105.0, 1644.96, 55552.6, 2326.33, 78563.3, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 16.8741, 18.0, 0.879886, 32.0, 2.12228, 2.0, 0.758162, 0.0, 14.9063, 0.998276, 1.87479, 0.936594, 0.491329, 0.114706, 0.0207741, 4.88854, 3289.92, 111105.0, 1644.96, 55552.6, 2326.33, 78563.3, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.31, 4.61, 5144.0, 40962.0, 86960.0, 5062.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.9167, 0.133333, 0.0166667, 0.133333, 8.45
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1281048.mps, 1.0, 739.0, 522.0, 8808.0, 0.0, 0.0, 0.0, 0.0487145, 0.14247, 0.5, 450.0, 739.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 739.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.58333, 0.311373, 1.0, 0.0, 1.70588, 0.267102, 16.8736, 17.0, 0.558145, 29.0, 11.9188, 11.0, 0.554626, 17.0, 21.5172, 0.858017, 15.1989, 0.664849, 0.809605, 0.36335, 0.201423, 1.54736, 493.319, 2151.44, 489.605, 2152.19, 490.13, 2152.08, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 16.8736, 17.0, 0.558145, 29.0, 11.9188, 11.0, 0.554626, 17.0, 21.5172, 0.858017, 15.1989, 0.664849, 0.809605, 0.36335, 0.201423, 1.54736, 493.319, 2151.44, 489.605, 2152.19, 490.13, 2152.08, 0.208, 193.0, 5.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.02, 0.1, 486.0, 721.0, 8109.0, 225.0, 5.0, 0.0, 0.0, 0.0, 1.0, 0.15, 0.0, 0.0, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/bc.mps, 1.0, 1751.0, 1913.0, 276842.0, 0.0, 0.0, 0.0, 0.00162078, 0.0099146, 0.0974309, 0.782837, 483.0, 0.0, 1268.0, 0.0, 0.0, 0.275842, 0.0, 0.724158, 0.0, 0.0, 483.0, 0.275842, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.302636, 4.63948, 0.0, 0.0, 0.0, 0.0, 1.00993, 1.0, 10.9453, 1.0, 4.0, 4.0, 0.0, 0.0, -2.57533, -4.61625, -10.2, 0.0, 1.0, 0.0, 0.000739265, 43.7264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 143.706, 1.0, 1.26294, 434.0, 216.806, 1.0, 1.29393, 624.0, -9.4558, -1.75341, -14.2657, -1.87047, 0.0292398, 0.0, 1.14377, 1.30399, 0.000788644, 0.0280717, 0.000788644, 0.0280717, 0.000788644, 0.0280717, 144.716, 2.0, 1.25095, 433.0, 158.105, 4.0, 1.62534, 598.0, -12.0311, -1.58113, -13.1442, -1.73305, 0.932664, 0.26445, 1.51448, 0.795306, 0.000571102, 0.0238909, 0.000571102, 0.0238909, 0.000571102, 0.0238909, 0.77852, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.55, 0.17, 1876.0, 1274.0, 259875.0, 161.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.366667, 0.0, 0.133333, 0.133333, 9.08333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/leo2.mps, 1.0, 11100.0, 593.0, 219959.0, 0.0, 0.0, 0.0, 0.00132419, 0.0199114, 0.5, 386421000.0, 11099.0, 0.0, 1.0, 0.0, 0.0, 0.99991, 0.0, 9.00901e-05, 0.0, 0.0, 11099.0, 0.99991, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 4.78065, 1.237, 370.924, 32.0, 2.24241, 1431.0, 19.8178, 20.0, 0.331861, 18.0, -834668000.0, -24.3311, -44594800.0, -0.580694, 0.792751, 0.362315, 0.643581, 1.42949, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00168634, 0.0, 24.3311, 0.0, 1.0, 1.0, 0.0, 0.0, 0.00168634, 24.3311, 1.0, 0.0, -512.0, -512.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 370.926, 32.0, 2.24246, 1431.0, 19.8161, 20.0, 0.331997, 18.0, -834668000.0, -24.3311, -44590800.0, -0.580797, 0.792751, 0.362315, 0.643581, 1.42949, 9.00901e-05, 0.00949115, 9.00901e-05, 0.00949115, 9.00901e-05, 0.00949115, 0.167905, 0.0, 0.0, 12.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.56, 0.26, 558.0, 10936.0, 175572.0, 435.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.15, 0.0, 0.15, 8.5
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-498623.mps, 1.0, 9861.0, 2047.0, 148434.0, 0.0, 0.0, 0.0, 0.00431977, 0.0331448, 0.5, 16.0, 8500.0, 0.0, 1361.0, 0.0, 0.0, 0.861982, 0.0, 0.138018, 0.0, 0.0, 8500.0, 0.861982, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.47619, 1.10454, -6.36868, -3.51959, 71.4602, 63.0, 1.20492, 136.0, 17.2093, 17.0, 0.217549, 8.0, -2.18222, -51.7042, -0.525529, -14.6151, 0.980386, 0.199127, 0.380215, 2.66489, 1.08811, 0.867801, 0.0663688, 0.055653, 0.26715, 0.217758, 1.05276, 0.0, 4.96216, 1.0, 1.58339, 1.0, 1.41694, 1.0, -0.176356, -28.8625, -0.265246, -8.99721, 0.857143, 0.263523, 0.00425413, 35.6048, 0.14842, 2.72038, 0.137559, 2.71866, 0.139886, 2.71883, 72.5129, 63.0, 1.18329, 137.0, 15.0526, 17.0, 0.429643, 19.0, -2.35857, -47.7509, -0.489606, -14.678, 0.980375, 0.199136, 0.394634, 2.41436, 0.958412, 1.33251, 0.0761943, 1.01162, 0.249585, 1.03104, 0.0, 80.0, 10.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.39, 0.28, 742.0, 8676.0, 94557.0, 408.0, 10.0, 0.0, 7.0, 0.0, 0.0, 0.85, 0.1, 0.0, 0.1, 7.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-885086.mps, 1.0, 4860.0, 11574.0, 248310.0, 0.0, 0.0, 0.0, 0.0133638, 0.0712378, 0.5, -243.0, 2430.0, 0.0, 2430.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 2430.0, 0.5, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 338.015, 1.92466, -512.0, -512.0, -512.0, -512.0, 0.839813, 0.0, 1.87921, 1.0, 4.0, 4.0, 0.0, 0.0, 334.561, 1.94371, 1593.5, 0.00140714, 0.999167, 0.00117949, 0.000553594, 46.5814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.6143, 25.0, 0.662416, 34.0, 98.1852, 101.0, 0.417873, 118.0, 20.6143, 0.662416, 98.1852, 0.417873, 0.177135, 0.656857, 0.00334205, 17.95, 1.0, 0.0, 0.0130843, 0.00795814, 0.110231, 0.0305532, 21.4541, 25.0, 0.601954, 33.0, 51.0926, 27.0, 1.08258, 132.0, 355.175, 1.84296, 845.843, 0.884587, 0.20175, 0.897152, 1.19977, 1.73879, 0.5, 0.5, 0.00654217, 0.00862937, 0.0551154, 0.0591985, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.37, 0.9, 11574.0, 4860.0, 248310.0, 900.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.916667, 0.0333333, 0.2, 0.183333, 8.6
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-585192.mps, 1.0, 2597.0, 2628.0, 72396.0, 0.0, 0.0, 0.0, 0.0948231, 0.200248, 0.499954, -1999690.0, 1044.0, 0.0, 1553.0, 0.0, 0.0, 0.402002, 0.0, 0.597998, 0.0, 0.0, 1044.0, 0.402002, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 307692.0, 1.5, -0.209302, -2.06147, -235294.0, -1.80278, 0.684932, 1.0, 0.678233, 1.0, 1.72414, 1.0, 0.997597, 5.0, -684.342, -684.118, -1722.66, -2.19343, -3571.5, -1.3416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.863, 1.0, 4.10578, 16.0, 45.4578, 79.0, 0.827575, 78.0, -61.2624, -4.819, -103.669, -0.906667, 0.529412, 0.964813, 0.0822511, 7.45029, 0.00321958, 0.0566499, 7.15461e-05, 0.00140793, 0.000429277, 0.00844759, 27.5479, 2.0, 3.99793, 15.0, 27.8768, 3.0, 1.29701, 78.0, -745.605, -627.908, -754.505, -3.34637, -1520.0, -2.36223, 0.52063, 1.18111, 0.0019253, 0.043836, 4.27844e-05, 0.00108932, 0.000256706, 0.00653594, 0.268542, 34.0, 9.0, 8.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.23, 0.05, 1236.0, 1240.0, 29498.0, 1574.0, 9.0, 0.0, 0.0, 0.0, 14.0, 0.75, 0.0166667, 0.0333333, 0.0333333, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-584866.mps, 1.0, 3674.0, 9009.0, 21338.0, 0.0, 0.0, 0.0, 0.0536551, 0.0732497, 0.1, -168.0, 3584.0, 0.0, 90.0, 0.0, 0.0, 0.975504, 0.0, 0.0244965, 0.0, 0.0, 3584.0, 0.975504, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, 1.37818, 1.0, 2.28911, 0.0, 3.46429, 4.0, 0.239898, 2.0, 0.619825, 5.08944, 1.55804, 0.409642, -512.0, -512.0, 0.0, 0.0, 0.046875, 0.211371, 0.046875, 0.211371, 0.046875, 0.211371, 0.990343, 1.0, 0.31847, 0.0, 99.1333, 65.0, 0.573136, 141.0, -0.970363, -0.383728, -97.1333, -0.584937, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.36852, 2.0, 1.28639, 0.0, 5.80784, 4.0, 2.97463, 2.0, -0.350538, -8.71474, -0.859554, -20.5571, 1.0, 0.0, 0.000278608, 94.9105, 0.0457267, 0.208892, 0.0457267, 0.208892, 0.0457267, 0.208892, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 2.37, 9009.0, 3670.0, 21334.0, -512.0, 0.0, 918.0, 0.0, 0.0, 26.0, 4.33333, 0.0333333, 0.0333333, 0.0333333, 8.45
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-948346.mps, 1.0, 57855.0, 1570.0, 540443.0, 0.0, 0.0, 0.0, 0.00225978, 0.02627, 0.499718, -229.95, 57855.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 57855.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 16.8645, 1.93259, -512.0, -512.0, -5222.61, -0.955428, 344.231, 257.0, 1.06941, 414.0, 9.34134, 10.0, 0.155954, 3.0, 933.115, 6.82096, 25.3218, 22.2066, 0.766447, 0.38891, 1.75337, 3.70935, 0.996348, 0.0591003, 0.108892, 0.0180579, 0.328374, 0.0314592, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 344.231, 257.0, 1.06941, 414.0, 9.34134, 10.0, 0.155954, 3.0, 933.115, 6.82096, 25.3218, 22.2066, 0.766447, 0.38891, 1.75337, 3.70935, 0.996348, 0.0591003, 0.108892, 0.0180579, 0.328374, 0.0314592, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.95, 1.83, 1503.0, 57855.0, 519821.0, 189222.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.81667, 0.383333, 0.0, 0.4, 9.11667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos7.mps, 1.0, 1556.0, 1994.0, 5304.0, 0.0, 0.0, 0.0, 0.0704663, 0.319534, 1.98901, 352359.0, 434.0, 20.0, 1102.0, 0.0, 0.0, 0.27892, 0.0128535, 0.708226, 0.0, 0.0, 454.0, 0.291774, 0.0, 0.0, 18.696, 2.0, 8.23367, 0.0, 0.0, 0.0, 0.357447, 1.36537, -5101.15, -0.985636, 0.932798, 1.0, 0.886333, 2.0, 4.09692, 5.0, 0.281474, 2.0, -2127.85, -1.91115, -9345.68, -0.284661, 1.0, 0.0, 0.00242148, 20.6554, 744.493, 2898.56, 465.125, 2019.8, 570.657, 2314.0, 1.72718, 1.0, 0.864692, 3.0, 3.12523, 3.0, 0.488144, 5.0, -69207.5, -3.66733, -125227.0, -2.64301, 1.0, 0.0, 0.161382, 1.92989, 362.833, 982.867, 120.944, 327.622, 209.482, 567.458, 2.65998, 2.0, 0.456916, 2.0, 3.40874, 3.0, 0.438222, 3.0, -71335.4, -3.55025, -91415.7, -3.10097, 1.0, 0.0, 0.698701, 0.639892, 474.192, 1779.23, 221.367, 1136.14, 314.863, 1348.09, 0.0238963, 886.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.03, 1715.0, 1407.0, 5018.0, 140.0, 0.0, 245.0, 120.0, 0.0, 27.0, 0.0833333, 0.0, 0.0166667, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1200887.mps, 1.0, 234.0, 633.0, 6084.0, 0.0, 0.0, 0.0, 0.299145, 0.355245, 0.5, -78.0, 117.0, 0.0, 117.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 117.0, 0.5, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1156.29, 2.12541, -512.0, -512.0, -512.0, -512.0, 1.11374, 1.0, 0.708201, 2.0, 6.02564, 6.0, 0.313279, 5.0, 1150.1, 2.13283, 6222.36, 0.162196, 0.999515, 0.000988815, 0.00157978, 25.1396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.49763, 1.0, 1.22706, 23.0, 45.9744, 47.0, 0.374854, 48.0, 8.49763, 1.22706, 45.9744, 0.374854, 0.0447169, 1.68165, 0.0256012, 6.18264, 1.0, 0.0, 0.0270384, 0.0160087, 0.159027, 0.0418171, 9.61137, 2.0, 1.03063, 22.0, 26.0, 12.0, 0.901393, 61.0, 1158.6, 2.122, 3134.17, 1.01131, 0.140686, 2.10267, 0.75846, 2.0779, 0.5, 0.5, 0.0135192, 0.0176326, 0.0795137, 0.0848338, 0.0597999, 596.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.03, 606.0, 234.0, 6018.0, 213.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.05, 0.0, 0.0, 0.0166667, 8.35
